session,session_title,proposed_node,node_name,community,question_id,question_type,fail_rate_pct,n_attempts,content,split_or_seam_flag,SME_verdict_(OK/MOVE/UNSURE),SME_correct_node_if_MOVE,SME_notes
s11,Conditional Statements,N3,Conditions as booleans,C14,e5036f1d-b4db-4c30-bc66-dd5ffd8a5698,CODE_ANALYSIS_TEXTUAL,9.2,1125,"if 100 == 99: /     print(""Same"") / else: /     print(""Not same"")",C14 split→N3,,,
s11,Conditional Statements,N3,Conditions as booleans,C16,0eba62cd-2591-4e4c-86c0-cae6a09fc6dc,CODE_ANALYSIS_MULTIPLE_CHOICE,19.6,1156,"if not(False): /     print(""True"") / else:     /     print(""False"")",C16→N3 (trailing-space else is cosmetic; demand is eval),,,
s11,Conditional Statements,N3,Conditions as booleans,C16,ecf8cd53-b41e-4d93-8519-df33b7e5ffbc,CODE_ANALYSIS_TEXTUAL,18.1,1113,"l = 5 / b = 10 /  / if l == b: /     print(""Square"") / else: /     print(""Rectangle"")",C16→N3 (trailing-space else is cosmetic; demand is eval),,,
s11,Conditional Statements,N3,Conditions as booleans,C16,b2403a5a-570c-4415-8b07-de003331005c,CODE_ANALYSIS_MULTIPLE_CHOICE,13.6,1126,"a = 9999 / b = 99999 /  / if a <= b: /     print(str(a) + "" is less than or equal to "" + str(b)) / else:     /     print(str(a) + "" is greater than "" + str(b))",C16→N3 (trailing-space else is cosmetic; demand is eval),,,
s11,Conditional Statements,N3,Conditions as booleans,C2,28a9783a-78f5-4db8-abe3-a65852dbc97b,CODE_ANALYSIS_TEXTUAL,24.7,1129,"time = 5 /  / is_night = (time <= 6) or (time >= 23) / if is_night: /     print(""Sleep"") / else: /     print(""Work"")","C2 split→N3 (stored booleans / ==,!= eval)",,,
s11,Conditional Statements,N3,Conditions as booleans,C2,03669b6d-3b7c-441c-990a-6a4280dacae9,CODE_ANALYSIS_TEXTUAL,19.5,1166,"time = 23 /  / is_day = (time >= 8) and (time <= 15) / if is_day: /     print(""Have a great Day"") / else: /     print(""Sweet Dreams"")","C2 split→N3 (stored booleans / ==,!= eval)",,,
s11,Conditional Statements,N3,Conditions as booleans,C2,8224a525-929f-4cbb-8ea0-00c783ab5e42,CODE_ANALYSIS_MULTIPLE_CHOICE,14.0,1127,"a = 0 / b = 1 /  / if a <= b: /     print(str(a) + "" is less than or equal to "" + str(b)) / else:     /     print(str(a) + "" is greater than "" + str(b))","C2 split→N3 (stored booleans / ==,!= eval)",,,
s11,Conditional Statements,N3,Conditions as booleans,C2,5ee2d163-60ea-4413-a6b0-e9e0697cba24,CODE_ANALYSIS_TEXTUAL,12.4,1113,"length = 111 / breadth = 111 /  / if length != breadth: /     print(""Rectangle"") / else: /     print(""Square"")","C2 split→N3 (stored booleans / ==,!= eval)",,,
s11,Conditional Statements,N3,Conditions as booleans,C2,7f31d394-bb51-49ad-b08c-4f3701135464,CODE_ANALYSIS_TEXTUAL,11.8,1147,"length = 999 / breadth = 999 /  / if length == breadth: /     print(""Square"") / else: /     print(""Rectangle"")","C2 split→N3 (stored booleans / ==,!= eval)",,,
s11,Conditional Statements,N3,Conditions as booleans,C2,e7aa2590-3d17-4359-8d08-13549ce82583,CODE_ANALYSIS_TEXTUAL,9.3,1166,"if 100 == 100: /     print(""Yes"") / else: /     print(""No"")","C2 split→N3 (stored booleans / ==,!= eval)",,,
s11,Conditional Statements,N3,Conditions as booleans,C6,1b9dd04a-0003-4e14-a4be-07a661f28dc8,CODE_ANALYSIS_MULTIPLE_CHOICE,24.6,1145,a = (0.5 < 1.3) / b = (3 != 3) /  / if a and b: /     print(not(a and b)) / else: /     print(a or b),C6 split→N3,,,
s11,Conditional Statements,N3,Conditions as booleans,C6,ddbd17a4-c93a-44fb-9127-2bbc025aafb0,CODE_ANALYSIS_MULTIPLE_CHOICE,12.8,1129,"a = 23 / b = 20 /  / if b != a: /     print(""a and b are Not Equal"")",C6 split→N3,,,
s11,Conditional Statements,N3,Conditions as booleans,C8,49bda558-b09e-40ca-9602-071a62bd7280,CODE_ANALYSIS_MULTIPLE_CHOICE,27.4,1131,a = (2 < 5) / b = (3 != 4) / if a and b: /     print((not(a and b))) / else: /     print(a or b),,,,
s11,Conditional Statements,N3,Conditions as booleans,C8,d098001b-258c-40ca-b1ea-eae4685be3b2,CODE_ANALYSIS_MULTIPLE_CHOICE,18.1,1149,"a = 4 / b = 3 /  / if a == b: /     print(""Equal"") /     print(""Inside If"")",,,,
s11,Conditional Statements,N3,Conditions as booleans,C8,6bb5ab73-512d-4a69-9284-0393e675cbca,CODE_ANALYSIS_MULTIPLE_CHOICE,13.9,1189,"if 8 != 9: /     print(""Not Equal"") / else: /     print(""Equal"")",,,,
s11,Conditional Statements,N3,Conditions as booleans,C8,3dc85a33-9524-418a-9fa4-134c4c3c73c7,CODE_ANALYSIS_MULTIPLE_CHOICE,8.0,1134,"a = 33 / b = 200 / if b > a: /     print(""b is greater than a"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C13,4bf6ad4a-f436-473e-b8a3-9e1b3fa5530d,CODE_ANALYSIS_MULTIPLE_CHOICE,15.6,1110,"marks = 65 /  / if marks > 85: /     print(""A"") / if marks > 70: /     print(""B"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C13,f8fb868e-fb97-432f-bf57-a46c44a8d73c,CODE_ANALYSIS_TEXTUAL,7.9,1141,"marks = 10 /  / if marks > 85: /     print(""Satisfied"") / if marks > 70: /     print(""Good"") / if marks > 30: /     print(""Average"") / else: /     print(""Fail"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C13,03a83160-120b-40f3-9ad4-91df5826eebe,CODE_ANALYSIS_MULTIPLE_CHOICE,6.9,1140,"marks = 12 /  / if marks > 40: /     print(""A"") / if marks > 35: /     print(""B"") / if marks > 15: /     print(""C"") / else: /     print(""D"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C2,0a1d0356-36f0-4731-9343-d03bd5a54f98,CODE_ANALYSIS_MULTIPLE_CHOICE,12.9,1166,"marks = 60 / if marks > 80: /     print(""A"") / if marks > 65: /     print(""B"") / if marks > 50: /     print(""C"") / else: /     print(""D"")",C2 split→N4 (marks sequential-if ladder),,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C2,48706095-9ee2-4404-b102-019afbe34062,CODE_ANALYSIS_MULTIPLE_CHOICE,9.3,1135,"marks = 99 /  / if marks >= 95: /     print(""Satisfied"") / if marks >= 80: /     print(""Good"") / if marks >= 40: /     print(""Average"") / else: /     print(""Fail"")",C2 split→N4 (marks sequential-if ladder),,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C2,102d40c4-7125-4277-a814-62437ee67631,CODE_ANALYSIS_TEXTUAL,7.6,1151,"marks = 30 /  / if marks > 90: /     print(""A"") / if marks > 65: /     print(""B"") / if marks > 50: /     print(""C"") / else: /     print(""D"")",C2 split→N4 (marks sequential-if ladder),,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C4,e0148f64-7e8c-4216-9512-2ace96c9b288,CODE_ANALYSIS_TEXTUAL,21.1,1159,"marks = 70 /  / if marks > 85: /     print(""A"") / if marks > 75: /     print(""B"") / if marks > 50: /     print(""C"") / else: /     print(""D"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C4,b3a8f1da-52f7-47ab-8f40-4f208472e9dc,CODE_ANALYSIS_TEXTUAL,16.4,1084,"time = 17 /  / is_day = (time >= 6) and (time <= 18) / if is_day: /     print(""Day"") / else: /     print(""Night"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C4,fa634c4a-812b-4a0c-93c9-26fcc9d7e4e9,CODE_ANALYSIS_TEXTUAL,15.9,1136,"length = 191 / breadth = 121 /  / if length != breadth: /     print(""Rectangle"") / else: /     print(""Square"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C4,0a8ee992-c1d2-4e4b-b50b-c3724b48702c,CODE_ANALYSIS_MULTIPLE_CHOICE,12.4,1171,"marks = 87 /  / if marks >= 90: /     print(""A+"") / if marks >= 75: /     print(""A-"") / if marks >= 50: /     print(""B"") / else: /     print(""C"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C4,66a90f2f-4d02-473a-88a5-635551669189,CODE_ANALYSIS_MULTIPLE_CHOICE,8.3,1102,"marks = 49 /  / if marks > 70: /     print(""Satisfied"") / if marks > 50: /     print(""Good"") / if marks > 40: /     print(""Average"") / else: /     print(""Fail"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C5,28445134-18d2-4a2a-b0e4-cc3c108d3442,CODE_ANALYSIS_TEXTUAL,51.6,1145,"marks = 70 /  / if marks > 80: /     print(""Brilliant"") / if marks > 65: /     print(""Very good"") / if marks > 50: /     print(""Average"") / else: /     print(""Need to improve"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C5,1f748906-a0b3-4552-bb5e-1737827c12e4,CODE_ANALYSIS_TEXTUAL,50.9,1092,"marks = 77 /  / if marks > 90: /     print(""Excellent"") / if marks > 75: /     print(""Good"") / if marks > 40: /     print(""Average"") / else: /     print(""Fail"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C5,62518ad0-6565-44f3-a1ba-f7114859b8eb,CODE_ANALYSIS_TEXTUAL,44.5,1103,"marks = 89 /  / if marks > 90: /     print(""A"") / if marks > 75: /     print(""B"") / if marks > 50: /     print(""C"") / else: /     print(""D"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C5,8c93445a-bc1e-4a2a-8d55-9fa8f0b66f33,CODE_ANALYSIS_TEXTUAL,38.7,1116,"marks = 95 /  / if marks > 80: /     print(""A"") / if marks > 65: /     print(""B"") / if marks > 50: /     print(""C"") / else: /     print(""D"")",,,,
s11,Conditional Statements,N4,Sequential ifs vs ladder,C6,3bd498ec-2513-43c3-8e05-589bf09a3f7a,CODE_ANALYSIS_MULTIPLE_CHOICE,5.2,1165,"marks = 20 /  / if marks > 90: /     print(""A+"") / if marks > 65: /     print(""A-"") / if marks > 45: /     print(""B"") / else: /     print(""D"")",C6 split→N4,,,
s12,Nested Conditional Statements,N1,Boolean-gated nesting,C1,799e4cef-b061-403f-8ae3-0053083172d6,CODE_ANALYSIS_MULTIPLE_CHOICE,68.7,1631,"c = (type(54/3) == type(18)) / d = ((5 ** 3) == (125)) / if c: /     print(""c is True"") /     if d: /         print(""d is True"")     / print(""END"")",,,,
s12,Nested Conditional Statements,N1,Boolean-gated nesting,C1,f303b136-a260-4e14-a07c-3553ae055e3e,CODE_ANALYSIS_MULTIPLE_CHOICE,63.6,1612,"condition1 = ((""chillchillchill"") == (""chill "" * 3)) / condition2 = (( 15*3 ) > (30)) /  / sum = 24 /  / if condition1: /     sum = sum + 12 /     print(sum) /     if condition2: /         sum = sum + 25 /         print(sum) /     print(sum) / print(""END"")",,,,
s12,Nested Conditional Statements,N1,Boolean-gated nesting,C1,97adb9d2-c37b-48e2-a263-4c1ed92963f2,CODE_ANALYSIS_MULTIPLE_CHOICE,59.8,1677,"expression1 = (36 < 16) / expression2 = (True or True) / if expression1: /     print(""expression1 is True"") /     if expression2: /         print(""expression2 is True"")     / print(""END"")",,,,
s12,Nested Conditional Statements,N1,Boolean-gated nesting,C1,3e3ba06a-b0fb-44f9-a59f-699923c4aac2,CODE_ANALYSIS_MULTIPLE_CHOICE,58.4,1718,"x = (True and False) / y = (False or True) / if x: /     print(""x is True"") /     if y: /         print(""y is True"")     / print(""END"")",,,,
s12,Nested Conditional Statements,N1,Boolean-gated nesting,C1,e418a85a-0a15-49cb-b833-174baf4d791b,CODE_ANALYSIS_MULTIPLE_CHOICE,52.0,1690,"x = ((3/4) >= (4/3)) / y = ((type(67)) == (type(""67""))) /  / sum = 12 /  / if x: /     sum = sum + 54 /     print(sum) /     if y: /         sum = sum + 32 /         print(sum) /     print(sum) / print(""END"")",,,,
s12,Nested Conditional Statements,N1,Boolean-gated nesting,C2,fe1cb1c6-e73f-4a4e-93ef-5a33f70dfea8,CODE_ANALYSIS_MULTIPLE_CHOICE,21.0,1708,"a = (2 > 3) / b = (True and False) / if a: /     print(""a is True"") /     if b: /         print(""b is True"")     / print(""END"")",C2 split→N1 (boolean-gated nesting),,,
s12,Nested Conditional Statements,N1,Boolean-gated nesting,C2,4161e7c1-b9d7-4b8d-b406-6bcb359fbd0a,CODE_ANALYSIS_MULTIPLE_CHOICE,17.2,1651,"x = (True or False) / y = (False and True) / if x: /     print(""x is True"") /     if y: /         print(""y is True"")     / print(""END"")",C2 split→N1 (boolean-gated nesting),,,
s12,Nested Conditional Statements,N1,Boolean-gated nesting,C2,fb292562-4c2e-4216-a44a-01c900737027,CODE_ANALYSIS_MULTIPLE_CHOICE,17.2,1685,"p = (24 > 21) / q = (False or False) / if p: /     print(""p is True"") /     if q: /         print(""q is True"")     / print(""END"")",C2 split→N1 (boolean-gated nesting),,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C3,a9cb037f-c335-4939-93eb-0f47ad653bb2,CODE_ANALYSIS_MULTIPLE_CHOICE,42.2,1984,"if a: /     print(""I like sports"") /     if b: /         print(""I like Football"") /     else: /         print(""I like Tennis"") / else: /      print(""I like reading novels"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C3,37c47406-8267-413c-9001-caaa9039e143,CODE_ANALYSIS_MULTIPLE_CHOICE,28.4,486,"a = False / b = True /  / if a: /     if b: /         print(""Both a and b are True"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C3,7aabdbcb-046d-492e-82e9-3f9c1ec5abc1,CODE_ANALYSIS_MULTIPLE_CHOICE,8.6,371,"number = 20 / if number % 10 == 0: /     print(""Divisible by 10"") / elif number % 5 == 0: /     print(""Divisible by 5"") / else: /     print(""Not Divisible by 10 or 5"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C4,d7fe4a11-821c-4134-9a7b-e39a3dc724ec,CODE_ANALYSIS_MULTIPLE_CHOICE,39.4,1655,"score = float(input()) /  / if score > 60: /     print(""A"") / elif (score > 40) or (score <= 60): /     print(""B"") / else: /     print(""C"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C4,eca0018c-5dfe-4717-ba5d-2226473e75f2,CODE_ANALYSIS_TEXTUAL,33.5,1586,"a = input() / num1 = int(a[0]) / num2 = int(a[1]) / num3 = int(a[2]) / num4 = int(a[3]) /  / is_num1_smallest = ((num1 < num2) and (num1 < num3) and (num1 < num4)) / is_num2_smallest = ((num2 < num3) and (num2 < num4)) / is_num3_smallest = (num3 < num4) /  / if is_num1_smallest: /     print(a[0] + "" is the smallest digit"") / else: /     if is_num2_smallest: /         print(a[1] + "" is the smallest digit"") /     else: /         if is_num3_smallest: /             print(a[2] + "" is the smallest digit"") /         else: /             print(a[3] + "" is the smallest digit"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C4,45972cae-cd11-4f14-9d90-74103affb32d,CODE_ANALYSIS_MULTIPLE_CHOICE,9.7,422,a = 2 / b = 3 / c = 1 / is_a_greatest = (a > b) and (a > c) / if is_a_greatest: /     print(a) / else: /     is_b_greatest = (b > c) /     if is_b_greatest: /         print(b) /     else: /         print(c),,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C5,239a1da6-f476-4f46-a2af-7367077a99b9,CODE_ANALYSIS_MULTIPLE_CHOICE,16.4,1622,"grade = float(input()) /  / if grade > 95: /     print(""Very Good"") / elif grade > 65: /     print(""Good"") / else: /     print(""Better Luck Next Time!"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C5,823719c2-657e-4d48-986b-adf27c70e4a7,CODE_ANALYSIS_MULTIPLE_CHOICE,9.9,1644,"grade = float(input()) /  / if grade > 90: /     print(""A"") / elif (grade > 70) and (grade <= 90): /     print(""B"") / else: /     print(""C"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C5,5bd5e9e3-bed7-4a43-9ee5-d54b73dd48ef,CODE_ANALYSIS_MULTIPLE_CHOICE,8.9,1656,"points = float(input()) /  / if points > 80: /     print(""Very Good"") / elif points > 60: /     print(""Good"") / else: /     print(""Better Luck Next Time!"")",,,,
